,Link,Program best described as,Primary teaching site,Accredited length of training,Required length,Accepting applications for training that begins in 2021-2022,Will be accepting applications for training that begins in 2022-2023,Program start dates,Participates in ERAS®,Affiliated with U.S. government,Web Address,Video,Program director,Person to contact for more information about the program,ID,Location,Sponsor,Participant 0,Participant 1,Intro,Year 1,Year 2,Year 3,Requires previous GME,Offers preliminary positions,Participates in the Main Match of the National Resident Matching Program (NRMP),Participates in the Advanced or Fellowship Match of the National Resident Matching Program (NRMP),Latest date for applications for 2021-2022,Interview period,Earliest date for applications for 2022-2023,Latest date for applications for 2022-2023,Applicants may interview remotely via video conferencing,Interviews conducted last year for first year positions,Participates in San Francisco match,Participates in another matching program,Required letters of recommendation,Osteopathic Recognition and/or is accredited by the ACGME and the AOA,Step 1 required,Minimum score,Step 2 required,Average Step 1 score (range) of current residents/fellows,Level 1 required,Level 2 required,Average Level 1 score (range) of current residents/fellows,"To be considered by this program, passing Step 2 CS or Level 2 PE on the 1st try is:",J-1 visa sponsorship through ECFMG,H-1B visa,F-1 visa (OPT 1st year),Full-time paid_Physician,Full-time paid_Non-physician,Part-time paid_Physician,Part-time paid_Non-physician,Total_Physician,Total_Non-physician,Percentage of full-time paid female physician faculty,Ratio of full-time equivalent paid faculty to positions,"Avg. hrs/wk on duty during first year (including patient care, all call, night float, research, conferences, etc)",Maximum consecutive hours on duty during first year (excluding beeper call),Average number of 24-hour off duty periods per week during first year,Program allows moonlighting (beyond GY1),Night float system (Residents participate during first year),% USMD,% IMG,% DO,% Female,% Male,Year most taxing schedule And frequency per year_Year 1,Beeper or home call (Weeks/Year)_Year 1,Year most taxing schedule And frequency per year_Year 2,Beeper or home call (Weeks/Year)_Year 2,Year most taxing schedule And frequency per year_Year 3,Beeper or home call (Weeks/Year)_Year 3,Avg hours/week of scheduled structured didactic activities,Training at hospital outpatient clinics during 1st year,"Training during 1st year in ambulatory non-hospital community-based settings, e.g., physician offices, community clinics",Specialty Details,Salary compensation_Year 1,Vacation days_Year 1,Sick days_Year 1,Salary compensation_Year 2,Vacation days_Year 2,Sick days_Year 2,Salary compensation_Year 3,Vacation days_Year 3,Sick days_Year 3,Salary paid by a non-profit institution,Maximum number of paid days for family/medical leave,Maximum number of unpaid days for family/medical leave,Part-time/shared schedule positions,On-site child care,Subsidized child care,Moving allowance,Salary advance for moving or other expenses,Housing stipend,Free parking,On-call meal allowance,"iPads, tablets, etc., or technology allowance","Placement assistance upon completion of program into practice, fellowship or academia",Policy prohibits hiring smokers/users of nicotine products,Offers additional training or educational experience beyond accredited length,Offers a primary care track,Offers a rural track,Offers a women's health track,Offers a hospitalist track,Offers a research track/nonaccredited fellowship track,Offers an academic or clinician educator track,Offers another track,Patient surveys,Portfolio system,Objective structured clinical examinations (OSCE),Major medical insurance for residents,Major medical insurance for dependents,Major medical insurance for domestic partners,Outpatient mental health insurance,Inpatient mental health insurance,Group life insurance,Dental insurance,Disability insurance,Disability insurance for occupationally-acquired HIV,Medical insurance coverage begins,Integrative medicine curriculum,Formal mentoring program,"Curriculum to develop health systems leadership skills (e.g., QI project leadership, community/organizational advocacy)",Formal program to develop teaching skills,Formal program to foster interprofessional teamwork,Instruction in medical Spanish or other non-English language,Alternative/complementary medicine curriculum,Economics of health care systems curriculum,Debt management/financial counseling,Academic support for USMLE Step 3 preparation,International experience/global health,Resident/fellow retreats,Off-campus electives,Hospice/home care experience,"MPH, MBA, PhD or other advanced degree training",Research rotation,,Aggregate resident Milestone achievements,Graduates’ board certification pass rates,"Performance-based assessment scores (e.g. OSCE, patient or computer simulations)",Participant 2,Participant 3,Participant 4,Participant 5,Participant 6,Participant 7,Participant 8,Participant 9,Year 4,Year 5,Year most taxing schedule And frequency per year_Year 4,Beeper or home call (Weeks/Year)_Year 4,Year most taxing schedule And frequency per year_Year 5,Beeper or home call (Weeks/Year)_Year 5,Salary compensation_Year 4,Vacation days_Year 4,Sick days_Year 4,Salary compensation_Year 5,Vacation days_Year 5,Sick days_Year 5,Night float system
0,https://freida.ama-assn.org/program/1205522334,Community-based,United Hospital Center,3,3,No,Yes,July,Yes,No,https://wvumedicine.org/uhc-family-medicine/residency-program/,Not Available,"Eric J Radcliffe
MD
United Hosp Ctr
Ste 500
527 Medical Park Dr
Bridgeport, WV 26300
Tel: (681) 342-3640
Fax: (681) 342-3625
E-mail: radcliffee@wvumedicine.org","Eric J Radcliffe
MD
United Hosp Ctr
Ste 500
527 Medical Park Dr
Bridgeport, WV 26300
Tel: (681) 342-3640
Fax: (681) 342-3625
E-mail: radcliffee@wvumedicine.org",1205522334,"United Hosp Ctr, Ste 500, 527 Medical Park Dr, Bridgeport, WV 26300","327 Medical Park Dr, Bridgeport, WV 26330","1 Medical Center Dr, Morgantown, WV 26506","1 Medical Center Dr, Clarksburg, WV 26301-4199",,8,8,8,No,No,"Yes , Codes: 2985120C0",No,12/31/2020,10/1/2020 - 1/31/2021_10/1/2021 - 1/31/2022,9/15/2021,12/31/2021,Yes,70,No,No,3,Yes,Yes,210_220_450_450,Yes,210-225,Yes,Yes,450-500,Required,No,No,No,6,1,0,0,6,1,50.0,0.2 to 1,55,16,1,Yes,Yes,2.8,64.6,32.4,41.1,58.8,N/A,0,Other for 12 month(s),0,Other for 12 month(s),Not Available,5,10%,10%,Recent data from the American Board of Family Medicine on cumulative certifying examinations' pass rates can be found at their web site www.abfm.org.,"$59,000.00",20,12,"$61,000.00",20,12,"$63,000.00",20,12,Yes,Not Available,Not Available,No,No,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Resident Shares Cost,Resident Shares Cost,Not Available,Not Available,Not Available,Fully Paid by Institution,Resident Shares Cost,Fully Paid by Institution,Not Available,When resident/fellow starts program,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Required,(2 wks ),Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,
0,https://freida.ama-assn.org/program/1203600668,,,3,3,Yes,Yes,July,Yes,No,http://harnettgme.org/,Not Available,"Ryan  Hudson
DO
Harnett Health
Family Medicine Pgm
215 Brightwater Dr
Lillington, NC 27546
Tel: (910) 892-1000
Fax:
E-mail: hudson@campbell.edu","Kourtnei  Williams
BA
Harnett Health
Family Medicine Pgm
215 Brightwater Dr
Lillington, NC 27546
Tel: (910) 892-1000
Fax:
E-mail: kourtnei.williams@harnetthealth.org",1203600668,"Harnett Health, Family Medicine Pgm, 215 Brightwater Dr, Lillington, NC 27546","143 Main St, Buies Creek, NC 27506","PO Box 1706, Dunn, NC 28335","1638 Owen Dr, Fayetteville, NC 28304",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10650 Park Rd, Charlotte, NC 28210","1880 Quiet Cove, Fayetteville, NC 28304","3650 Cape Center Dr, Fayetteville, NC 28304","1565 Purdue Dr, Fayetteville, NC 28303","105 SW Cary Pkwy, Cary, NC 27511","129 T T Lanier St, Lillington, NC 27546","200 Hospital Ave, Jefferson, NC 28640","4700 Falls of Neuse Rd, Raleigh, NC 27609",,,,,,,,,,,,,
0,https://freida.ama-assn.org/program/1200500001,,,3,3,Yes,Yes,July,No,No,,Not Available,"Joseph A Greco
MD
Adventist Health Tulare
Family Medicine Pgm
869 N Cherry St
Tulaare, CA 93274
Tel: (610) 416-2737
Fax:
E-mail: sammonsj@ah.org","Sarah  Sammons
BS
Adventist Health Tulare
Family Medicine Pgm
869 N Cherry St
Tulaare, CA 93274
Tel: (559) 537-0050
Fax:
E-mail: sammonsj@ah.org",1200500001,"Adventist Health Tulare, Family Medicine Pgm, 869 N Cherry St, Tulaare, CA 93274","450 Greenfield Ave, Hanford, CA 93230","869 N Cherry St, Tulare, CA 93274","2059 Hillman St, Tulare, CA 93274",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"300 S Leon D Peters Blvd, Fowler, CA 93625","1025 N Douty St, Hanford, CA 93230","9300 Valley Children's Pl, Madera, CA 93638","305 E Center Ave, Visalia, CA 93291",,,,,,,,,,,,,,,,,
0,https://freida.ama-assn.org/program/4510500115,University-based,University of California (Davis) Medical Center,5,5,No,Yes,July,Yes,No,http://www.ucdmc.ucdavis.edu/surgery/education/,Not Available,"Misty D Humphries
MD
UC Davis Health
NAOB 5th Fl
2335 Stockton Blvd
Sacramento, CA 95817
Tel: (916) 734-8441
Fax: (916) 734-2030
E-mail: mdhumphries@ucdavis.edu","Julie  Skelton
BS
UC Davis Health
NAOB 5th Fl
2335 Stockton Blvd
Sacramento, CA 95817
Tel: (916) 734-2386
Fax: (916) 734-5633
E-mail: jskelton@ucdavis.edu",4510500115,"UC Davis Health, NAOB 5th Fl, 2335 Stockton Blvd, Sacramento, CA 95817","2315 Stockton Blvd, Sacramento, CA 95817","2315 Stockton Blvd, Sacramento, CA 95817","101 Bodin Circle, Travis AFB, CA 94535-1800",,2,2,2,No,No,"Yes , Codes: 1046451C0",No,11/2/2020,11/4/2020 - 2/26/2021_11/3/2021 - 2/28/2022,9/1/2021,11/1/2021,Yes,17,No,Yes,3,No,Yes,225_225__,Yes,236-245,No,No,No Answer,Not required,Yes,No,No,12,1,0,0,12,1,25.0,1.2 to 1,70,24,1,No,Yes,76.8,0.0,23.1,31.0,68.9,Every third night for 12 week(s),0,Every third night for 8 month(s),14,N/A,48,5,25%,N/A,,"$57,233.00",20,12,"$59,130.00",20,12,"$61,453.00",20,12,No,NGO,NGO,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Fully Paid by Institution,Fully Paid by Institution,Fully Paid by Institution,Fully Paid by Institution,Fully Paid by Institution,Fully Paid by Institution,Fully Paid by Institution,Fully Paid by Institution,Fully Paid by Institution,When resident/fellow starts program,No,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,Optional,,Yes,Yes,Yes,"6600 Bruceville Rd, Sacramento, CA 95823-2246","10535 Hospital Way, Mather, CA 95655",,,,,,,2,2,N/A,48,N/A,48,"$63,878.00",20,12,"$66,492.00",20,12,
0,https://freida.ama-assn.org/program/1804800168,,,3,3,No,No,July,Yes,No,http://elpaso.ttuhsc.edu/fostersom/neurology/,Not Available,"Paisith  Piriyawat
MD
Texas Tech Univ HSC Foster Sch of Med
Dept of Neurology
4800 Alberta Ave
El Paso, TX 79905
Tel: (915) 215-5556
Fax: (915) 215-5969
E-mail: neurologyep@ttuhsc.edu","Jessie  Delgado
Texas Tech Univ HSC Foster Sch of Med
Dept of Neurology
4800 Alberta Ave
El Paso, TX 79905
Tel: (915) 215-5556
Fax: (915) 215-5969
E-mail: jessie.delgado@ttuhsc.edu",1804800168,"Texas Tech Univ HSC Foster Sch of Med, Dept of Neurology, 4800 Alberta Ave, El Paso, TX 79905","4800 Alberta Ave, El Paso, TX 79905-2709","4815 Alameda Ave, El Paso, TX 79998","1400 S Coulter St, Amarillo, TX 79106",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,https://freida.ama-assn.org/program/3203821192,Community-based university affiliated,Nationwide Children's Hospital,3,3,No,Yes,July,Yes,No,http://nationwidechildrens.org,Not Available,"Becky  Wallihan
MD
Nationwide Children's Hosp
ED274
700 Children's Dr
Columbus, OH 43205
Tel: (614) 722-4419
Fax:
E-mail: rebecca.wallihan@nationwidechildrens.org","Kathy  Trace
Nationwide Children's Hosp
Rm ED2A
700 Children's Dr
Columbus, OH 43205
Tel: (614) 722-4414
Fax: (614) 722-6132
E-mail: kathy.trace@nationwidechildrens.org",3203821192,"Nationwide Children's Hosp, ED274, 700 Children's Dr, Columbus, OH 43205","700 Children's Dr, Columbus, OH 43205-2596","410 W Tenth Ave, Columbus, OH 43210-1228",,"We offer advanced competencies/certificate programs in child advocacy, research, quality improvement, global health and medical education.",38,38,33,No,No,"Yes , Codes: 1351320C0,1351320M0",No,11/25/2020,11/2/2020 - 1/22/2021_10/18/2021 - 1/14/2022,9/15/2021,11/24/2021,Yes,300,No,No,3,Yes,No,___,No,No Answer,No,No,No Answer,"Desired, with some exceptions",Yes,No,Yes,520,0,50,0,570,0,51.9,5.0 to 1,65,14,1,Yes,Yes,74.9,2.5,22.5,73.4,26.5,N/A,0,N/A,4,N/A,4,8,25%,5%,"Recent data from the American Board of Pediatrics on cumulative certifying examinations` pass rates can be found at their web site, www.abp.org.","$58,082.00",21,10,"$59,874.00",21,9,"$61,518.00",21,9,No answer,28,60,No,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Resident Shares Cost,Resident Shares Cost,Resident Shares Cost,Resident Shares Cost,Resident Shares Cost,Resident Shares Cost,Resident Shares Cost,Resident Shares Cost,Resident Shares Cost,When resident/fellow starts program,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,Optional,,No,No,Yes,,,,,,,,,,,,,,,,,,,,,
0,https://freida.ama-assn.org/program/4004800300,University-based,University of Texas Rio Grande Valley,4,4,No,Yes,July,Yes,No,https://www.utrgv.edu/som/gme/programs/psychiatry/index.htm,Not Available,"Henry W Weisman
MD
Univ of Texas Rio Grande Valley
Psychiatry Pgm
2102 Treasure Hills Blvd
Harlingen, TX 78550
Tel:
Fax:
E-mail: henry.weisman@utrgv.edu","Rose M Rodriguez
Univ of Texas Rio Grande Valley
Psychiatry Pgm
2102 Treasure Hills Blvd
Harlingen, TX 78550
Tel: (956) 296-1934
Fax:
E-mail: psychiatryresidency@utrgv.edu",4004800300,"Univ of Texas Rio Grande Valley, Psychiatry Pgm, 2102 Treasure Hills Blvd, Harlingen, TX 78550","2102 Treasure Hills Blvd, Harlingen, TX 78550","2101 Pease St, Harlingen, TX 78551","103 N Loop 499, Harlingen, TX 78550",,6,6,6,No,No,"Yes , Codes: 1825400C0",No,12/1/2020,11/2/2020 - 1/22/2021_10/1/2021 - 1/14/2022,9/15/2021,12/1/2021,Yes,70,No,No,3,No,No,___,No,No Answer,No,No,No Answer,Not required,Yes,No,No,10,1,0,0,10,1,40.0,0.4 to 1,50,10,2,Yes,,39.8,57.3,2.7,32.3,67.6,N/A,0,N/A,0,N/A,0,6,40%,20%,,"$55,500.00",15,12,"$57,500.00",15,12,"$59,500.00",15,12,No answer,12,NGO,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Fully Paid by Institution,Resident Shares Cost,"Available, Not Paid By Institution",Fully Paid by Institution,Fully Paid by Institution,Resident Shares Cost,Resident Shares Cost,"Available, Not Paid By Institution",Fully Paid by Institution,When resident/fellow starts program,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Optional,,Yes,No,Yes,"1401 S Rangerville Rd, Harlingen, TX 78552","4405 Padre Blvd, South Padre Island, TX 78597","2701 S 77 Sunshine Strip, Harlingen, TX 78550","321 S 21st St, Harlingen, TX 78550",,,,,6,,N/A,Not Available,,,"$61,600.00",15,12,,,,No
0,https://freida.ama-assn.org/program/4404100403,,,5,5,No,Yes,July,Yes,No,,Not Available,"Luciano A DiMarco
DO
UPMC Pinnacle Hosps
Surgery Pgm
4300 Londonderry Rd
Harrisburg, PA 17109
Tel: (717) 657-7484
Fax: (717) 657-7555
E-mail: ldimarco@pinnaclehealth.org","Lynette A Morrell
UPMC Pinnacle Hosps
Surgery Pgm
4300 Londonderry Rd
Harrisburg, PA 17109
Tel: (717) 657-7484
Fax: (717) 657-7555
E-mail: lmorrell@pinnaclehealth.org",4404100403,"UPMC Pinnacle Hosps, Surgery Pgm, 4300 Londonderry Rd, Harrisburg, PA 17109","111 S Front St, Harrisburg, PA 17105-8700","4300 Londonderry Rd, Harrisburg, PA 17109","22 S Greene St, Baltimore, MD 21201-1595",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"111 S Front St, Harrisburg, PA 17105-8700","500 University Dr, Hershey, PA 17033-0850","5230 Centre Ave, Pittsburgh, PA 15232","1995 Technology Pkwy, Mechanicsburg, PA 17050",,,,,,,,,,,,,,,,,
0,https://freida.ama-assn.org/program/1802431050,,,3,3,No,No,July,Yes,No,http://www.mghbwhneurology.org/,Not Available,"Sashank  Prasad
MD
Massachusetts General Hosp
WACC 721J
55 Fruit St
Boston, MA 02114
Tel:
Fax:
E-mail: seaton@partners.org","Silviya H Eaton
MBA, MA
Massachusetts General Hosp
WACC 721G
55 Fruit St
Boston, MA 02114
Tel:
Fax: (617) 643-4623
E-mail: seaton@partners.org",1802431050,"Massachusetts General Hosp, WACC 721J, 55 Fruit St, Boston, MA 02114","75 Francis St, Boston, MA 02115","300 Longwood Ave, Boston, MA 02115-5737","940 Belmont St, Brockton, MA 02401",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"55 Fruit St, Boston, MA 02114",,,,,,,,,,,,,,,,,,,,
0,https://freida.ama-assn.org/program/3403521045,,,3,3,No,No,July,Yes,No,https://www.nymc.edu/rehabmed,Not Available,"Paul T Diamond
MD
NYC Health+Hosps/Metropolitan
Rm 327-A
1901 First Ave
New York, NY 10029
Tel: (212) 423-6448
Fax: (212) 423-6326
E-mail: diamondp@nychhc.org","Crystal N Morgan
BA
NYC Health+Hosps/Metropolitan
Rm 327-A
1901 First Ave
New York, NY 10029
Tel: (212) 423-6448
Fax: (212) 423-6326
E-mail: morganc6@nychhc.org",3403521045,"NYC Health+Hosps/Metropolitan, Rm 327-A, 1901 First Ave, New York, NY 10029","40 Sunshine Cottage Rd, Valhalla, NY 10595","1901 First Ave, New York, NY 10029","130 W Kingsbridge Rd, Bronx, NY 10468",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2094 Albany Post Rd, Montrose, NY 10548","234 Eugenio Maria De Hostos Blvd (149th St), Bronx, NY 10451-9998","2601 Ocean Pkwy, Brooklyn, NY 11235","Bradhurst Ave, Valhalla, NY 10595",,,,,,,,,,,,,,,,,
